Classification,Code,Description,Parent Code,Level,IsBasicLevel
H5,110510,"Flour, meal and powder; of potatoes",1105,6,1
H5,110520,"Flakes, granules and pellets; of potatoes",1105,6,1
H5,1106,"Flour, meal and powder; of the dried leguminous vegetables of heading no. 0713, of sago or of roots or tubers of heading no. 0714 or of the products of chapter 8",11,4,0
H5,110610,"Flour, meal and powder; of the dried leguminous vegetables of heading no. 0713",1106,6,1
H5,110620,"Flour, meal and powder; of sago or of roots or tubers of heading no. 0714",1106,6,1
H5,110630,"Flour, meal and powder; of the products of chapter 8",1106,6,1
H5,1107,Malt; whether or not roasted,11,4,0
H5,110710,Malt; not roasted,1107,6,1
H5,110720,Malt; roasted,1107,6,1
H5,1108,Starches; inulin,11,4,0
H5,110811,Starch; wheat,1108,6,1
H5,110812,Starch; maize (corn) starch,1108,6,1
H5,110813,Starch; potato,1108,6,1
H5,110814,Starch; manioc (cassava),1108,6,1
H5,110819,Starch; n.e.c. in item no. 1108.11 to 1108.14,1108,6,1
H5,110820,Inulin,1108,6,1
H5,1109,Wheat gluten; whether or not dried,11,4,0
H5,110900,Wheat gluten; whether or not dried,1109,6,1
H5,12,"Oil seeds and oleaginous fruits; miscellaneous grains, seeds and fruit, industrial or medicinal plants; straw and fodder",TOTAL,2,0
H5,1201,"Soya beans, whether or not broken",12,4,0
H5,120110,"Soya beans; seed, whether or not broken",1201,6,1
H5,120190,"Soya beans; other than seed, whether or not broken",1201,6,1
H5,1202,"Ground-nuts; not roasted or otherwise cooked, whether or not shelled or broken",12,4,0
H5,120230,"Ground-nuts; seed, not roasted or otherwise cooked, whether or not shelled or broken",1202,6,1
H5,120241,"Ground-nuts; other than seed, not roasted or otherwise cooked, in shell",1202,6,1
H5,120242,"Ground-nuts; other than seed, not roasted or otherwise cooked, shelled, whether or not broken,",1202,6,1
H5,1203,Copra,12,4,0
H5,120300,Copra,1203,6,1
H5,1204,"Oil seeds; linseed, whether or not broken",12,4,0
H5,120400,"Oil seeds; linseed, whether or not broken",1204,6,1
H5,1205,Rape or colza seeds; whether or not broken,12,4,0
H5,120510,"Oil seeds; low erucic acid rape or colza seeds, whether or not broken",1205,6,1
H5,120590,"Oil seeds; rape or colza seeds, other than low erucic, whether or not broken",1205,6,1
H5,1206,Sunflower seeds; whether or not broken,12,4,0
H5,120600,"Oil seeds; sunflower seeds, whether or not broken",1206,6,1
H5,1207,"Oil seeds and oleaginous fruits, n.e.c. in chapter 12; whether or not broken",12,4,0
H5,120710,"Oil seeds; palm nuts and kernels, whether or not broken",1207,6,1
H5,120721,"Oil seeds; cotton seeds, seed, whether or not broken",1207,6,1
H5,120729,"Oil seeds; cotton seeds, other than seed, whether or not broken",1207,6,1
H5,120730,"Oil seeds; castor oil seeds, whether or not broken",1207,6,1
H5,120740,"Oil seeds; sesamum seeds, whether or not broken",1207,6,1
H5,120750,"Oil seeds; mustard seeds, whether or not broken",1207,6,1
H5,120760,"Oil seeds; safflower (Carthamus tinctorius) seeds, whether or not broken",1207,6,1
H5,120770,"Oil seeds; melon seeds, whether or not broken",1207,6,1
H5,120791,"Oil seeds; poppy seeds, whether or not broken",1207,6,1
H5,120799,"Oil seeds and oleaginous fruits; n.e.c. in heading no. 1207, whether or not broken",1207,6,1
H5,1208,Flours and meals of oil seeds or oleaginous fruits; other than those of mustard,12,4,0
H5,120810,Flours and meals; of soya beans,1208,6,1
H5,120890,Flours and meals of oil seeds or oleaginous fruits; excluding soya beans and mustard seeds,1208,6,1
H5,1209,"Seeds, fruit and spores; of a kind used for sowing",12,4,0
H5,120910,"Seed; sugar beet seeds, of a kind used for sowing",1209,6,1
H5,120921,"Seeds of forage plants; lucerne (alfalfa) seeds, of a kind used for sowing",1209,6,1
H5,120922,"Seeds of forage plants; clover (Trifolium spp.) seeds, of a kind used for sowing",1209,6,1
H5,120923,"Seeds of forage plants; fescue seeds, of a kind used for sowing",1209,6,1
H5,120924,"Seeds of forage plants; Kentucky blue grass (Poa pratensis L.) seeds, of a kind used for sowing",1209,6,1
H5,120925,"Seeds of forage plants; rye grass (Lolium multiflorum Lam., Lolium perenne L.) seeds, of a kind used for sowing",1209,6,1
H5,120929,"Seeds of forage plants; other than lucerne, clover, fescue, Kentucky blue grass, and rye grass seeds, of a kind used for sowing",1209,6,1
H5,120930,"Seeds of herbaceous plants; cultivated principally for their flowers, of a kind used for sowing",1209,6,1
H5,120991,"Seeds; vegetable seeds, of a kind used for sowing",1209,6,1
H5,120999,"Seeds; n.e.c. in heading 1209, of a kind used for sowing",1209,6,1
H5,1210,"Hop cones, fresh or dried, whether or not ground, powdered or in the form of pellets; lupulin",12,4,0
H5,121010,Hop cones; neither ground nor powdered nor in the form of pellets,1210,6,1
H5,121020,"Hop cones; ground, powdered or in the form of pellets; lupulin",1210,6,1
H5,1211,"Plants and parts of plants (including seeds and fruits), of a kind used primarily in perfumery, in pharmacy or for insecticidal, fungicidal or similar purposes, fresh, chilled, frozen or dried, whether or not cut, crushed or powdered",12,4,0
H5,121120,"Ginseng roots, of a kind used primarily in perfumery, in pharmacy or for insecticidal, fungicidal or similar purposes, fresh, chilled, frozen or dried, whether or not cut, crushed or powdered",1211,6,1
H5,121130,"Coca leaf; of a kind used primarily in perfumery, in pharmacy or for insecticidal, fungicidal or similar purposes, fresh, chilled, frozen or dried, whether or not cut, crushed or powdered",1211,6,1
H5,121140,"Poppy straw; of a kind used primarily in perfumery, in pharmacy or for insecticidal, fungicidal or similar purposes, fresh, chilled, frozen or dried, whether or not cut, crushed or powdered",1211,6,1
H5,121150,"Ephedra, of a kind used primarily in perfumery, in pharmacy or for insecticidal, fungicidal or similar purposes, fresh, chilled, frozen or dried, whether or not cut, crushed or powdered",1211,6,1
H5,121190,"Plants and parts (including seeds and fruits) n.e.c. in heading no. 1211, of a kind used primarily in perfumery, in pharmacy or for insecticidal, fungicidal or similar purposes, fresh, chilled, frozen or dried, whether or not cut, crushed or powdered",1211,6,1
H5,1212,"Locust beans, seaweeds and other algae, sugar beet, sugar cane, fresh, chilled, frozen or dried, whether or not ground; fruit stones, kernels and other vegetable products (including unroasted chicory roots) used primarily for human consumption, n.e.c.",12,4,0
H5,121221,"Seaweeds and other algae; fit for human consumption, fresh, chilled, frozen or dried, whether or not ground",1212,6,1
H5,121229,"Seaweeds and other algae; not fit for human consumption, fresh, chilled, frozen or dried, whether or not ground",1212,6,1
H5,121291,"Sugar beet; fit for human consumption, fresh, chilled, frozen or dried, whether or not ground",1212,6,1
H5,121292,"Locust beans (carob); fit for human consumption, fresh, chilled, frozen or dried, whether or not ground",1212,6,1
H5,121293,"Sugar cane; fit for human consumption, fresh, chilled, frozen or dried, whether or not ground",1212,6,1
H5,121294,"Chicory roots (Chicorium intybus sativum); fit for human consumption, fresh, chilled, frozen or dried, whether or not ground",1212,6,1
H5,121299,"Vegetable products; fit for human consumption, n.e.c. in heading no. 1212, fresh, chilled, frozen or dried, whether or not ground",1212,6,1
H5,1213,"Cereal straw and husks, unprepared; whether or not chopped, ground, pressed or in the form of pellets",12,4,0
H5,121300,"Cereal straw and husks; unprepared, whether or not chopped, ground, pressed or in the form of pellets",1213,6,1
H5,1214,"Swedes, mangolds, fodder roots, hay, lucerne (alfalfa), clover, sainfoin, forage kale, lupines, vetches and similar forage products, whether or not in the form of pellets",12,4,0
H5,121410,Lucerne (alfalfa) meal and pellets,1214,6,1
H5,121490,"Forage products including swedes, mangolds, fodder roots, hay, sainfoin, clover, forage kale, lupines, vetches etc., pelletised or otherwise",1214,6,1
H5,13,"Lac; gums, resins and other vegetable saps and extracts",TOTAL,2,0
H5,1301,"Lac; natural gums, resins, gum-resins and oleoresins (for example, balsams)",13,4,0
H5,130120,Gum Arabic,1301,6,1
H5,130190,"Natural gums, resins, gum-resins and oleoresins, n.e.c. in heading no. 1301",1301,6,1
H5,1302,"Vegetable saps and extracts; pectic substances, pectinates and pectates; agar-agar and other mucilages and thickeners, whether or not modified, derived from vegetable products",13,4,0
H5,130211,Vegetable saps and extracts; opium,1302,6,1
H5,130212,Vegetable saps and extracts; of liquorice,1302,6,1
H5,130213,Vegetable saps and extracts; of hops,1302,6,1
H5,130214,Vegetable saps and extracts; of ephedra,1302,6,1
H5,130219,Vegetable saps and extracts; n.e.c. in item no. 1302.1,1302,6,1
H5,130220,Pectic substances; pectinates and pectates,1302,6,1
H5,130231,"Mucilages and thickeners; agar-agar, whether or not modified, derived from vegetable products",1302,6,1
H5,130232,"Mucilages and thickeners; whether or not modified, derived from locust beans, locust bean seeds or guar seeds",1302,6,1
H5,130239,"Mucilages and thickeners; whether or not modified, derived from vegetable products, n.e.c. in item no. 1302.3",1302,6,1
H5,14,Vegetable plaiting materials; vegetable products not elsewhere specified or included,TOTAL,2,0
H5,1401,"Vegetable materials of a kind used primarily for plaiting; (e.g. bamboos, rattans, reeds, rushes, osier, raffia, cleaned, bleached or dyed cereal straw and lime bark)",14,4,0
H5,140110,Bamboo used primarily for plaiting,1401,6,1
H5,140120,Rattans used primarily for plaiting,1401,6,1
H5,140190,Vegetable materials of a kind used primarily for plaiting; n.e.c. in heading no. 1401,1401,6,1
H5,1404,Vegetable products not elsewhere specified or included,14,4,0
H5,140420,Vegetable products; cotton linters,1404,6,1
H5,140490,Vegetable products; n.e.c. in chapter 14,1404,6,1
H5,15,Animal or vegetable fats and oils and their cleavage products; prepared animal fats; animal or vegetable waxes,TOTAL,2,0
H5,1501,"Pig fat (including lard) and poultry fat, other than that of heading 0209 or 1503",15,4,0
H5,150110,"Pig fat; lard, other than that of heading 0209 and 1503",1501,6,1
H5,150120,"Pig fat; not lard, other than that of heading 0209 or 1503",1501,6,1
H5,150190,Poultry fat; other than that of heading 0209 or 1503,1501,6,1
H5,1502,"Fats of bovine animals, sheep or goats, other than those of heading 1503",15,4,0
H5,150210,Tallow; other than those of heading 1503,1502,6,1
H5,150290,"Fats of bovine animals, sheep or goats; excluding tallow, and other than those of heading 1503",1502,6,1
H5,1503,"Lard stearin, lard oil, oleostearin, oleo-oil and tallow oil; not emulsified or mixed or otherwise prepared",15,4,0
H5,150300,"Lard stearin, lard oil, oleostearin, oleo-oil and tallow oil; not emulsified or mixed or otherwise prepared",1503,6,1
H5,1504,"Fats and oils and their fractions of fish or marine mammals; whether or not refined, but not chemically modified",15,4,0
H5,150410,"Oils of fish; fish-liver oils and their fractions, whether or not refined, but not chemically modified",1504,6,1
H5,150420,"Fats and oils and their fractions; of fish, (excluding liver-oils)",1504,6,1
H5,150430,Fats and oils and their fractions; of marine mammals,1504,6,1
H5,1505,Wool grease and fatty substances derived therefrom (including lanolin),15,4,0
H5,150500,Wool grease and fatty substances derived therefrom (including lanolin),1505,6,1
H5,1506,"Animal fats and oils and their fractions; whether or not refined, but not chemically modified, n.e.c. in chapter 15",15,4,0
H5,150600,"Animal fats and oils and their fractions; whether or not refined, but not chemically modified, n.e.c. in chapter 15",1506,6,1
H5,1507,"Soya-bean oil and its fractions; whether or not refined, but not chemically modified",15,4,0
H5,150710,"Vegetable oils; soya-bean oil and its fractions, crude, whether or not degummed, not chemically modified",1507,6,1
H5,150790,"Vegetable oils; soya-bean oil and its fractions, other than crude, whether or not refined, but not chemically modified",1507,6,1
H5,1508,"Ground nut oil and its fractions; whether or not refined, but not chemically modified",15,4,0
H5,150810,"Vegetable oils; ground-nut oil and its fractions, crude, not chemically modified",1508,6,1
H5,150890,"Vegetable oils; ground-nut oil and its fractions, other than crude, whether or not refined, but not chemically modified",1508,6,1
H5,1509,"Olive oil and its fractions; whether or not refined, but not chemically modified",15,4,0
H5,150910,"Vegetable oils; olive oil and its fractions, virgin, whether or not refined, but not chemically modified",1509,6,1
H5,150990,"Vegetable oils; olive oil and its fractions, other than virgin, whether or not refined, but not chemically modified",1509,6,1
H5,1510,"Oils and their fractions n.e.c. in chapter 15, obtained solely from olives, whether or not refined, but not chemically modified, including blends of these oils or fractions with oils or fractions of heading no. 1509",15,4,0
H5,151000,"Vegetable oils; oils and their fractions n.e.c. in chapter 15, obtained solely from olives, whether or not refined, but not chemically modified, including blends of these oils or fractions with oils or fractions of heading no. 1509",1510,6,1
H5,1511,"Palm oil and its fractions; whether or not refined, but not chemically modified",15,4,0
H5,151110,"Vegetable oils; palm oil and its fractions, crude, not chemically modified",1511,6,1
H5,151190,"Vegetable oils; palm oil and its fractions, other than crude, whether or not refined, but not chemically modified",1511,6,1
H5,1512,"Sun-flower seed, safflower or cotton-seed oil and their fractions; whether or not refined, but not chemically modified",15,4,0
H5,151211,"Vegetable oils; sunflower seed or safflower oil and their fractions, crude, not chemically modified",1512,6,1
H5,151219,"Vegetable oils; sunflower seed or safflower oil and their fractions, other than crude, whether or not refined, but not chemically modified",1512,6,1
H5,151221,"Vegetable oils; cotton-seed oil and its fractions; crude, whether or not gossypol has been removed, not chemically modified",1512,6,1
H5,151229,"Vegetable oils; cotton-seed oil and its fractions, other than crude, whether or not refined, but not chemically modified",1512,6,1
H5,1513,"Coconut (copra), palm kernel or babassu oil and their fractions; whether or not refined but not chemically modified",15,4,0
H5,151311,"Vegetable oils; coconut (copra) oil and its fractions, crude, not chemically modified",1513,6,1
H5,151319,"Vegetable oils; coconut (copra) oil and its fractions, other than crude, whether or not refined, but not chemically modified",1513,6,1
H5,151321,"Vegetable oils; palm kernel or babassu oil and their fractions, crude, not chemically modified",1513,6,1
H5,151329,"Vegetable oils; palm kernel or babassu oil and their fractions, other than crude, whether or not refined, but not chemically modified",1513,6,1
H5,1514,"Rape, colza or mustard oil and their fractions; whether or not refined, but not chemically modified",15,4,0
H5,151411,"Vegetable oils; low erucic acid rape or colza oil and its fractions, crude",1514,6,1
H5,151419,"Vegetable oils; low erucic acid rape or colza oil and its fractions, other than crude, but not chemically modified",1514,6,1
H5,151491,"Vegetable oils; excluding low erucic acid rape or colza oil and its fractions, crude",1514,6,1
H5,151499,"Vegetable oils; excluding low erucic acid rape or colza oil and its fractions, other than crude, but not chemically modified",1514,6,1
H5,1515,"Fixed vegetable fats and oils (including jojoba oil) and their fractions, whether or not refined; but not chemically modified",15,4,0
